comment number,class,comment
3172,1,Y'all hoes nasty letting any body hit an eat y'all out smh
3173,0,Y'all hoes really get mad cause a nigga don't want cha
3174,1,Y'all hoes so ugh
3175,1,Y'all know what I'm thankful for..... Ya bitch lmaoo my sister funny
3176,1,Y'all lonely ass bitches sure do give out a lot of relationship advice....
3177,1,"Y'all men need to watch these ""cream pies"" bitches be having yeast infections &amp; on a 7 day monistat treatment. Know the difference"
3178,1,Y'all motha fuckas best love my foam party in July. This shit is already a bitch.
3179,1,"Y'all niggas ain't talking bout nothin.. Not a thang, not a not a thang hoe"
3180,1,Y'all pussy ass niqqa need to make some moves &amp;&amp; get up there &#128524;&#9992;&#65039;
3181,1,Y'all really risk ur lives weaving in &amp; out of traffic traveling thru two counties for some pussy?
3182,2,"Y'all saw how mad that little chunky boy was? He wouldn't even let his dad touch him, bruh lmao"
3183,2,Y'all sleep on Shy Glizzy &#128564; Young Jefe&#128520;
3184,2,Y'all suck on flappy bird
3185,1,Y'all think @Paula_Deen would call my daughter a nigger? http://t.co/AiOIFhXDmT
3186,1,Y'all trying to use The Lord to sell pussy on this corner... I already know!
3187,1,Y'all tweet the same shit everytime I get back on this bitch
3188,1,Y'all wake tf up. Y'all are pussies it's summer time turn tf up!
3189,1,Y'all weird on here. Fake hoes for attention
3190,2,YES!! RT @Merky__: NO!!! RT @HuffPostTaste Will YOU buy the new Caramel Apple flavor of Oreos? http://t.co/K8zUp4Ynzf http://t.co/AMuZaTglx8
3191,1,YMCMB always get caught up with strippers. Tyga actually had a child with one. Niggas get rich a buy bitches
3192,1,YOU and them bitches that you came wit
3193,1,"Ya bitch aint bad nigga, u aint got no taste"
3194,1,Ya bitch basic if she trippin off your social networks profiles.
3195,1,Ya bitch choosin http://t.co/lHvGnYZCkr
3196,1,Ya bitch got my dirty pistol in her crib uoeno it
3197,1,Ya bitch pussy good I ain't heard it .... I been in there! &#128540;&#128541;&#128541;&#128540;
3198,1,Ya bitch wnna ride with me
3199,1,Ya bitches dumb as fuck for the felon.
3200,1,Ya kno nigga got two accounts...&#128586; RT @i_EaT_PIE: When the lil bitch start Tweetin... She'll see these tweets or someone will snitch
3201,1,Ya last nicca couldn't beat it .. I hit it like a free throw!
3202,1,Ya last nicca couldn't beat it ... I hit it like a free throw!
3203,1,Ya lit stupid ass bitch I ain't fuccin witchuuuu &#128581;&#128683;
3204,1,"Ya need a real nigga shawty, so come &amp; throw that pussy shawty.

Studio"
3205,2,Ya'll take note. There ain't never tornadoes where colored folk live
3206,1,Yaaaaaas bitch
3207,1,Yaaaas bitch yaaaaaas
3208,1,"Yaaaasss, bitch! RT @xtina: In more important news... &#127926; http://t.co/Z3b8XVHUty"
3209,1,"Yaaaassss. These bitches sad !! ""@FashionNFingers: You don't like me why? ""Cause my friend don't."" &#128514;&#128514; that's basically how girls work."""
3210,1,"Yaaasss! RT @LoveMsLiz: When a hoe is talking about how they really don't be hoes..... &#128530; like girl, if you gotta explain it.. 9/10 a hoe."
3211,1,Yahhhhhh bitch YAHHHH
3212,1,Yal jus fags screen shootin the shit out of my stories &#128548; http://t.co/Cm55jy52J4
3213,1,Yall Niggahs got me fucked up thinkin ima soft ass Lemme sing a love song to you ass niggah &#9995; .
3214,1,Yall bitches be liking yall asses ate lmfao
3215,1,Yall bitches only muslim when yall hair fucked up ctfu stop that youngs!!
3216,1,Yall bitches should be girlfriends for Halloween since yall been sidechiccs all year &#128514;&#128557;&#128564;
3217,1,Yall black ass hoes aint east African
3218,1,Yall can stop RTing that whataburger shit too cuz I'm still gon eat there. Shouldn't have ordered the chicken dumb bitch.
3219,1,Yall couldn't wAit till Halloween to dress up like hoes
3220,1,"Yall don't want a nigga unless other bitches want him.. 

But when you get him you get mad cuz those same bitches still want him.
&#128533;?"
3221,1,Yall hoes got nothing better to do than to gossip and play telephone.
3222,1,Yall hoes still play around with the wrong shit I see.. Smh.
3223,2,Yall know Skip Bayless is about to slit his wrists over Romo! Lol
3224,1,Yall letting these hoes fuck you with the strap after you said no?
3225,1,Yall live for bitches and blunts. We live for weed and money!!!!!!
3226,1,Yall out here fuckin other women's men risking ya life &amp; freedom but I'm out here single &amp; dolo with no bitch you gotta worry about.
3227,1,Yall see Chojis kid? Big ass black bitch
3228,1,Yall trustin these hoes... I've never been that gullible
3229,1,Yandy gotta pay me for dick im sorry...that bitch ugly
3230,2,Yankee homeruns make me all tingly.
3231,2,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent
3232,2,Yankees getting killed
3233,2,Yankees great Joe DiMaggio reportedly used to beat wife Marilyn Monroe. Here she is in 1954 announcing divorce http://t.co/blS7dalMiF
3234,2,Yankees season over tho. So yeah.
3235,2,Yankees should have NEVER gave away Melky. Guy can flat out HIT. #yankees #giants
3236,2,Yankees shouldn't rely on the long ball in the playoffs #Yankees #MLB
3237,2,Yanks choked too..... Lost 4 strait remember
3238,2,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position:http://t.co/f7HXNDz1hy&#8221;
3239,1,Yas bitches YAS &#128588; http://t.co/bsrWTMKw87
3240,1,Yas bitches http://t.co/yey8ml5snK
3241,1,Yasss bitch yass
3242,1,Yasss bitches I'm brown&#128540;
3243,2,Yasss brownies &amp; ice cream &#128523; http://t.co/8qLa3JsglG
3244,1,Yay I'm a redneck piece of shit! #sorrynotsorry
3245,1,Yayyyy I'm gonna be jacking off to these bitches all day today http://t.co/LEmILFu1
3246,1,"Yaz bitch yaz, http://t.co/EOmRMqWNqT"
3247,1,Yea I see ya hoe
3248,1,"Yea I'm illiterate, hot as a skillet bitch. &#128079;"
3249,1,"Yea Oscar your a grouch.. ""Bitch I live in a fuckin trash can"""
3250,0,"Yea alright redneck white trash""@CamoPearls: Stupid niggers hollering out their car going down the road trying to hit on me! Fuck y'all!"""
3251,1,Yea bitch &#128514; how dat shit feel http://t.co/C7H0TfJDET
3252,2,Yea buddy RT @YallJustDontKno: A lot of NBA trash talk going on
3253,1,Yea randy that white 745 changed my whole mind that hoe nice
3254,1,Yea you bad but hoe so what
3255,1,Yea you bad but hoe so what??
3256,1,"Yea, Mike had a bitch-ass referee in Tokyo @Royceda59"
3257,1,"Yea, my bitch is crazy. So what?"
3258,1,Yeaaa bitch I be with dog like shaggy yea we stay clean but we get dirty like Harry
3259,1,Yeah Chris Brown definitely the realest waffle cone colored nigga of all time for that no bullshit song b that's exactly how I be feelin
3260,1,Yeah I can just tell by the weather that I won't be gettin any pussy today
3261,1,Yeah I have acne but I still pull hotter bitches than you (-:
3262,1,"Yeah I tried and you bein all blind and shit. Lol peace, bitch.&#127797;"
3263,1,Yeah at&amp;t needs to get fucked up with this fuckin water proof galaxy-_- got cheerios slidin down the bitch an shit
3264,1,Yeah bitch
3265,1,Yeah bitches. You know he was hot shit back in the day http://t.co/z9cGLJTKow
3266,1,Yeah hoe
3267,1,Yeah hoe.
3268,1,Yeah hoe. http://t.co/qZXi0IuFCf
3269,1,"Yeah im livin right, these bitches dead wrong"
3270,1,"Yeah it was a great one actually, I'm fucking hilarious bitches &#128129;&#128536;"
3271,2,Yeah okay let's just put a fire cracker in a cow pie and see what happens
3272,1,"Yeah right, yeah right, this guys a faggot."
3273,2,Yeah that's where you're supposed to put the trash can.... #rude http://t.co/molWF0py
3274,1,Yeah the NFL trash as fuck for this London shit
3275,2,Yeah they do. RT @Yankees: Six complete here at The Stadium. #Yankees lead the Red Sox 3-1. #LetsGoYankees
3276,1,Yeah you bad but hoe so what
3277,1,Yeah you bitch &#128514;&#128514;&#128514;
3278,1,"Yeah your eyebrows on point, but is ya pussy clean?"
3279,1,"Yeah, I had a bitch, but she ain't bad as you, so hit me up when you pass through"
3280,1,"Yeah, I'm SO annoying until you need something...bitch #fuckfriendzones I don't play that shit, fuck with my heart and I'll make you wish"
3281,1,"Yeah, he forgot to say ""Dumb"" &#8220;@TwistTwizzy: @snoopDogg made a mistake for calling @IggyAzalea bitch.&#8221;"
3282,1,"Yeah.. They heard I'm fucking nuts, like the swag of a fag"
3283,2,Yee boy my yung nicca told me dat waxx
3284,1,Yeen never seen a fat nigga on a molly bitch imma hurt somethin
3285,1,Yeen no real nicca if yeen got no porn sites n your internet history
3286,1,Yeezus was fuckin trash
3287,2,Yellow jackets at gas station trash cans are THE worst
3288,1,"Yep RT @KingHorseDick: Nope and never will. RT @iRejectSlimHoes: Fellas u ever had some pussy so good YOU send a ""so what are we?"" Text?"
3289,2,"Yep, sources confirmed it. That Iggy concert last night was trash"
3290,1,Yes &amp; no RT @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah?
3291,1,Yes I love sex I told yo bitch being the rubbers
3292,1,Yes bitch you still in love in rich. She lying
3293,1,"Yes lawd &#171;@JusDahl God took extra time on you... &#8220;@jaleesaraex: ""you have lips like kylie jenner""
...bitch I'm black http://t.co/zj2Guu0pCM"
3294,1,"Yes suhh &#8220;@Swishas_Erbs: &#8220;@Vonteeeeee: Fuck you bitch, I'm CHILLIN&#8221; You Gettin Live Tomorrow ?&#8221;"
3295,1,"Yes ugly bitch with the shitty platinum blonde skunk hair, you did take cuts"
3296,1,Yes yes yes that's all you gone hear never met a hoe yet that a tell me no
3297,1,Yes! Daryl and Michone are my niccas!RT @JaJuan_Cofield: @VonshayeB got it recorded! Been waiting months for this season premiere!!!
3298,1,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
3299,2,Yes. And favorites this. RT @StraightCash08: @202SOLE please tell me you didn't buy that trash
3300,1,Yessir. You know this man RT @BryceHamilton11: @ItsNotHarold u got some pack fag boy I'm comin thru
3301,1,Yesterday was an all around good day. Great day. Saw a lot of people i havent seen in a while and got high as giraffe pussy #Easter420
3302,2,"Yesterday, I saw a red hair do, with streaks of orange and yellow in it. Combed up like Woody Wood Pecker. And... http://t.co/o3hiKa2Fin"
3303,1,"Yet you won't tag @AnthonyCumia 
What a pussy.
""@Gus_802: Cripes, what a loser. https://t.co/a3gpdURamA"""
3304,1,Yo @KayciMalynn I miss you. Ya cunt.
3305,1,Yo @espn u let that peckerwood skip get away with anything.. Fuck u @espn
3306,1,Yo I'm not a bitch but don't take my order right and I will fucking become one.
3307,1,Yo bitch I had fun with that
3308,1,Yo bitch LOOKIN like she wana fuck summn
3309,1,Yo bitch a freak fucked ha to sleep and dat was the last time I was slept on. . .Shit I woke ha up nd fucked ha again so she aint sleep long
3310,1,"Yo bitch all over me, I ain't make no commitment"
3311,0,Yo bitch ass needs to boss the fuck up.
3312,1,Yo bitch choosin just let her http://t.co/zg6X4gDyRZ
3313,1,Yo bitch choosin just letr
3314,1,Yo bitch choosin' just let her
3315,1,Yo bitch choosinh just Let''R
3316,1,Yo bitch gaggin she jet laggin
3317,1,Yo bitch go wild more miles on her pussy then my car do
3318,1,Yo bitch know wat im talkin bout
3319,1,Yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range
3320,0,Yo bitch on my dick she come to my crib she get passed around no love
3321,1,Yo bitch she boof she got that throwbac pussy !
3322,1,Yo bitch wanna fuck the squad
3323,1,Yo bitch wanna fuck the squad!!&#128526;
3324,1,Yo can you guys stop being little bitches just know everything happens for a reason of your meant to be you will be &#128079;
3325,1,"Yo daddy is a bitch, you jus a son of that boyyy...."
3326,1,Yo fuck firestone for that commercial givin bitches ideas to run over guy's video games. I'd cut a bitch over that.
3327,1,Yo fuck the pats they are still bitches
3328,1,Yo hoe is like a tick so she hunting for a blood
3329,1,"Yo homegirl fat and got a mustache, no need to ""yass bitch &#128525;&#128525;"" that"
3330,2,Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life
3331,1,Yo main bitch that's my side hoe !
3332,1,Yo own homegirls sayin you a bum bitch #Ooooostopflexingforigandtwitter
3333,1,Yo pussy ain't shit unless you had some @MagicJohnson in it
3334,1,Yo pussy ain't shit unless you had some jake from state farm in it
